ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
test-568	Smith shared outfield duties with Geissinger, Satterfield and Wisniewski, hitting .196 in 46 games while going 1-2 as a reliever. Grand Rapids advanced to the playoffs, but was swept by the South Bend Blue Sox in the best-of-three series on strong pitching by Jean Faut. Smith had a solid season in 1953, hitting .227 with 73 stolen bases and a .343 OBP in a career-high 114 games, being surpassed only by Fort Wayne's Betty Foss for the most stolen bases (80). She also posted career numbers in hits (91), runs (86), doubles (20), triples (5) and steals, while walking 71 times and tying for third in doubles.	She	462	Smith	271	TRUE	Betty Foss	419	FALSE	http://en.wikipedia.org/wiki/Jean_Smith_(baseball)
test-569	Peaking at #27 in Canada's Alternative Rock chart in April 2013, the song 'Weird Science' by Toronto-based electro cock-rock band Most Non Heinous was co-written by Parsons. In the summer of 2012, Kebab was featured on the track Livin' Tonight by fellow Canadian modern rock act illScarlett. Parsons provided some production work to Elise LeGrow on her song 'Weed and Wine'.	her	349	Parsons	292	TRUE	Elise LeGrow	333	FALSE	http://en.wikipedia.org/wiki/Jason_%22Human_Kebab%22_Parsons
test-570	When Murray broke his shoulder on the eve of Wolves' Championship play-off semi-final first leg against local rivals West Bromwich Albion, Hennessey stepped in to make his Wolves debut. With Murray sidelined for the whole of the 2007--08 season with yet another injury, Hennessey became firmly established at the club's number one, being an ever-present in the league. The season also saw him sign a new deal which will keep him at Molineux until Summer 2012.	him	389	Murray	191	FALSE	Hennessey	270	TRUE	http://en.wikipedia.org/wiki/Wayne_Hennessey
test-571	This last show incarnation ended on November 19, 2010, when Ed Lover was released from the station and Mallette was reassigned to the midday shift, replacing De Ja. Troi Torain (born May 3, 1964), who previously worked at Power 105's rival hip-hop station WQHT with his half-brother Timothy Joseph (born January 3, 1979) who took Torain's old stage name ``Buc Wild'' until he switched to Power 105, is known as ``Star'' from the Star & Buc Wild morning show.	his	266	Ed Lover	60	FALSE	Timothy Joseph	283	FALSE	http://en.wikipedia.org/wiki/WWPR-FM
test-572	Baazi (Hindi: *****, Urdu: ****) is a 1984 Bollywood film directed by Raj N. Sippy. The film stars Dharmendra, Rekha, Mithun Chakraborty, Ranjeeta, Shakti Kapoor, Madan Puri and Mac Mohan. Ajay Sharma (Dharmendra), is a Police Inspector of notable wealth. He is happily married to Asha (Rekha) with two children.	He	256	Dharmendra	202	TRUE	Police Inspector	220	FALSE	http://en.wikipedia.org/wiki/Baazi_(1984_film)
test-573	Her police officer husband, good-natured Buddy, investigating the rumors of gay sex and drugs at the Watch with his partner Stan, is distracted by his burgeoning love affair with former high school classmate Sandra Anderson. Sandra just got back to the island and re-opened a coffee shop, her bad reputation as a promiscuous woman a painful fact in her life. Sandra's teenaged daughter Emily resentfully observes her mother's doings; she's hoping for a serious romance different from her mom's history, but her boyfriend may have more basic intentions.	her	413	Sandra	359	FALSE	Emily	386	TRUE	http://en.wikipedia.org/wiki/Wilby_Wonderful
test-574	Hardy and Bo team up and discover ways of profiting off of the wayward teens at school with deep pockets and even heavier issues. The unlikely duo's new business takes a unique turn when the students learn that Bo has more to offer than what meets the eye as the characters get tossed headfirst into the lifestyles of the rich and dysfunctional. Hardy fights to save Walter and fix his broken family while Bo's past comes back to haunt her.	his	382	Hardy	346	TRUE	Walter	367	FALSE	http://en.wikipedia.org/wiki/Hard_Sell_(film)
test-575	The main catalyzer of the movement for national Jewish music, however, was Joel Engel. Engel, composer and music critic, was born outside the Pale of Jewish settlement, and was a completely assimilated Russian. A meeting with the Russian nationalist critic Vladimir Stasov inspired Engel to seek his Jewish roots.	his	296	Vladimir Stasov	257	FALSE	Engel	282	TRUE	http://en.wikipedia.org/wiki/Jewish_art_music_movement
test-576	The elite social group in Kenya known as the Happy Valley set was notorious for stories of drug use and promiscuous sexual encounters. These expatriates living in British East Africa received much publicity for their decadent hedonism. While Idina was married to Josslyn Hay, they frequented the Muthaiga Country Club in Nairobi. At Clouds, her house above the Rift Valley, Idina hosted wild all-night parties where patrons enjoyed champagne, cocaine, and wife-swapping.	her	341	Idina	242	TRUE	Josslyn Hay	263	FALSE	http://en.wikipedia.org/wiki/Idina_Sackville
test-577	Nelson specializes in rubber-faced comedy characters, much as Red Skelton did in his heyday. His most popular originals include Jiffy Jeff, a punchy prizefighter; Eppy Eppeman, a know-it-all geek with thick eyeglasses; an unnamed dumb football player; Wilby Stuckinsin, a hillbilly chicken farmer based on a life experience of Nelson's in Shreveport, Louisiana; and Mr. Pingyah, an argumentative Asian man who is more eloquent than the people he argues with.	he	443	Nelson	327	FALSE	Pingyah	370	TRUE	http://en.wikipedia.org/wiki/Bob_Nelson_(comedian)
test-578	He distinguished levels of logical reasoning, and introduced the notion of metalogic. Vasiliev spent 1912-13 in Western Europe (mostly Germany) and published his salient works ``Logic and Metalogic'' and ``Imaginary (non-Aristotelian) logic''. Vasiliev constructed non-Aristotelian logic using the concepts, and even the manner of reasoning, common to Aristotelian logic. He was aware of the achievement in mathematical logic (and even carefully studied Ernst Schr*der 's works) but did not make an attempt to formalise ``imaginary'' logic.	He	372	Vasiliev	244	TRUE	Ernst Schr*der	454	FALSE	http://en.wikipedia.org/wiki/Nicolai_A._Vasiliev
test-579	Though Blaisedell at first manages to assert his authority with his stolid demeanor and expert gunmanship, Abe McQuown and his troublesome gang of cowboys seek to antagonize him. One of McQuown's former associates, John ``Bud'' Gannon, hopes to repent for the horrors of his past by becoming a deputy sheriff in Warlock, while his younger brother Billy continues to ride with McQuown.	his	271	McQuown	186	FALSE	John ``Bud'' Gannon	215	TRUE	http://en.wikipedia.org/wiki/Warlock_(Hall_novel)
test-580	Some long games, such as Bannochburn Legacy, had more than 500 lines of code. To illustrate the style of these compendiums, here is the Table of Contents from Hartnell's Giant Book of Computer Games http://www.devili.iki.fi/library/publication/119.en.html: * Hartnell also wrote several how-to books about various genres of computer games, including Giant Book of Spectrum Games published in 1983, and also edited others, including Pete Shaw 's Creating Adventure Games On Your ZX Spectrum, also published in 1983. They were designed so that a beginner could, using his programs as examples, intuitively learn the BASIC programming language.	his	566	Hartnell	259	TRUE	Pete Shaw	432	FALSE	http://en.wikipedia.org/wiki/Tim_Hartnell
test-581	For the first time in its ten-year history, MoveOn.org endorsed a Presidential candidate when Obama received 70 percent of an online ballot the organization held of its members. On February 3, 2008, another member from the Kennedy family, First Lady of California Maria Shriver, announced her endorsement for Obama.	her	289	Kennedy	223	FALSE	Maria Shriver	264	TRUE	http://en.wikipedia.org/wiki/Barack_Obama_presidential_primary_campaign,_2008
test-582	Sen. Clinton's campaign fired at least two campaign volunteers for forwarding related e-mails about Obama. Obama's campaign organization responded with a letter from Christian leaders vouching for his Christian faith, as well as with appeals to supporters to help correct any misunderstanding. From November 2007 to January 2008, as part of a drive to promote awareness of his Christian faith, Obama gave interviews to Pat Robertson's Christian Broadcasting Network, to Christianity Today and to the religious website Beliefnet.com.	his	373	Obama	394	TRUE	Pat Robertson	419	FALSE	http://en.wikipedia.org/wiki/Barack_Obama_presidential_primary_campaign,_2008
test-583	Both Wilde and Hopkins were deeply influenced by Pater's work. Wilde wrote of pederastic and homoerotic culture -- though not in the ``elevated'' pederastic sense that it held for Pater and Hopkins -- in a number of works. And though ``Hopkins often was, it must be admitted, strikingly Ruskinian in his love of Aristotelian particulars and their arrangements ... , it was at the foot of Pater -- the foremost Victorian unifier of 'eros, pedagogy, and aesthetics' -- that Hopkins would ever remain.''	his	300	Pater	388	FALSE	Hopkins	472	TRUE	http://en.wikipedia.org/wiki/Pederasty
test-584	Coghill spoke of Miranda's sudden change in character during an interview with Inside Soap stating that she felt Steve was always Miranda's rebound after the breakdown of her and Dean's romance. Coghill felt the plot had dug up old history for the pair and also noted it as the point Miranda finally comes to a decision to live her life freely, stating: ``Miranda's hesitant at first, but comes to realise she only has one life to live, and it's time for her to live it.''	her	328	Coghill	195	FALSE	Miranda	284	TRUE	http://en.wikipedia.org/wiki/Miranda_Parker
test-585	Alison Kirbe is a young London girl who has just found out she has inherited a Texas ranch from an old soldier she had befriended during World War II. Mistakenly assuming she is now the owner of a small empire, she crosses the Atlantic Ocean by ship. On her way, she meets Terence Keath, a fellow passenger heavily in debt to casino owner Lucky Reilly. To pay off his debts, he attempts to marry rich and starts to seduce Alison, as he thinks she is a wealthy heiress.	his	364	Terence Keath	273	TRUE	Lucky Reilly	339	FALSE	http://en.wikipedia.org/wiki/Please_Believe_Me
test-586	Ma Xiu (died 211) was the son of the warlord Ma Teng during the late Han Dynasty period of Chinese history. When his older brother Ma Chao rebelled against Cao Cao, Ma Xiu and his father were executed.	his	176	Cao Cao	156	FALSE	Ma Xiu	165	TRUE	http://en.wikipedia.org/wiki/Ma_Xiu
test-587	She made her formal Metropolitan Opera debut on November 28, 1973, as Nicklausse in Les contes d'Hoffmann (with Pl*cido Domingo in the name part), and later sang Dorabella in Cos* fan tutte (1975-76), Cherubino in Le nozze di Figaro (opposite Justino D*az and Judith Blegen, 1976) and Pars**s in Esclarmonde (opposite Joan Sutherland, 1976). Tourangeau appears in Christopher Nupen 's 1973 film Carmen: the Dream and the Destiny, which documents a production (directed by Regina Resnik) of the opera in which Domingo plays Don Jos* to her Carmen.	her	535	Tourangeau	342	TRUE	Regina Resnik	472	FALSE	http://en.wikipedia.org/wiki/Huguette_Tourangeau
test-588	It was also notable for the first known compositions by member Nona Hendryx, who co-wrote with LaBelle, the socially conscious ``Shades of Difference''. The album's first single, the sexually charged, ``Morning Much Better'' was co-written by future disco hit-maker Michael Zager. In the same year Labelle was produced, Kenny Gamble and Leon Huff hired the group to partake in backing up Laura Nyro on her acclaimed covers album, Gonna Take a Miracle.	her	402	Labelle	298	FALSE	Laura Nyro	388	TRUE	http://en.wikipedia.org/wiki/Labelle
test-589	They probably all contributed as a team to some of the larger commissions later attributed to his brother Francesco Guardi. His sister Maria Cecilia married the pre-eminent Veneto-European painter of his epoch, Giovanni Battista Tiepolo. He may have received his artistic training in Vienna, where he is first recorded in 1719, but had established a workshop in Venice by 1730. Among his first important clients was the connoisseur and collector Johann Matthias von der Schulenburg, for whom Guardi created numerous paintings with an Orientalist theme.	his	384	Johann Matthias von der Schulenburg	446	FALSE	Guardi	492	TRUE	http://en.wikipedia.org/wiki/Giovanni_Antonio_Guardi
test-590	Roger Lambrecht (1 January 1916 in Sint-Joris-ten-Distel Belgium -- 4 August 1979 in Saint Pol de Leon, France) is a former Belgian professional road bicycle racer. He was professional from 1945 to 1954 where he won 18 races which included two stage wins in the 1948 and 1949 Tour de France as well as wearing the maillot jaune for two stages in 1948 and one stage in 1949.	He	165	Roger Lambrecht	0	TRUE	Pol de Leon	91	FALSE	http://en.wikipedia.org/wiki/Roger_Lambrecht
test-591	``She spills coffee on herself with Cole, and then Todd, my dad, walks in on the two of them. Something innocent gets blown out of proportion, and then when Marty's pushed down the stairs, Cole automatically thinks it's Todd. It's been upsetting for Starr.'' Carlivati stated Hannah as being a ``real problem.'' Cole's incarceration for his brutal attack on ``Todd'' allows for the introduction of another love interest, James (Nic Robuck), the younger brother of Robert Ford (David A.	his	337	Todd	360	FALSE	James	421	FALSE	http://en.wikipedia.org/wiki/Starr_Manning
test-592	Later decided, for health reasons, to emigrate to Port Phillip. Anne Drysdale arrived at Port Phillip on March 15, 1840, and soon after became a guest of Dr Alexander Thomson and his family in Geelong. He had offered to help her and find a run. She and Caroline Elizabeth Newcomb (1812-1874), also a recent immigrant, became friends and, when Anne decided on Boronggoop as the site for her run, they also became partners.	She	245	Caroline Elizabeth Newcomb	253	FALSE	Anne	343	TRUE	http://en.wikipedia.org/wiki/Anne_Drysdale
test-593	The Library of Congress catalog includes more than 90 records of books by Sanderson (with multiple editions of some titles). The earliest were published in her mid-twenties: Grandma's Beach Surprise by Ilka List (G.P. Putnam's Sons) in 1975 and four including an edition of The Little Engine That Could in 1976.	her	156	Sanderson	74	TRUE	Grandma	174	FALSE	http://en.wikipedia.org/wiki/Ruth_Sanderson
test-594	Legs to Make Us Longer is the second album by American guitarist Kaki King, released in 2004 (see 2004 in music). The songs ``Frame'' and ``Doing the Wrong Thing'' were featured in the film Into the Wild (2007). In his review for Allmusic, critic Thom Jurek summarized that ``King is a major talent, an iconoclastic figure who is this era's only new voice on the acoustic guitar, even as she explores other compelling sonic and musical avenues.''	his	215	Thom Jurek	247	TRUE	King	276	FALSE	http://en.wikipedia.org/wiki/Legs_to_Make_Us_Longer
test-595	Additional songwriters include Hristodoulos Siganos and Valentino with ``Glyko Koritsi'' and Giorgos Papadopoulos with ``Giati'', while singer--songwriter s have also contributed, including Greek rock musician Kostas Tournas with ``Proti Mou Fora'' and Grigoris Petrakos with ``Kathe Proi''. The release of Pio Konta marks Kostas Martakis' second studio album. Released on 12 November 2009 in Greece and Cyprus, it is Martakis' first album under his signing with Universal Music Greece.	his	446	Pio Konta	307	FALSE	Kostas Martakis	323	TRUE	http://en.wikipedia.org/wiki/Pio_Konta
test-596	The movie was released five months after John Lennon was murdered by obsessed fan Mark David Chapman outside The Dakota, the famous New York City apartment building--coincidentally, also the real-life home of Lauren Bacall. Fifteen years later, Robert De Niro starred in another movie of the same title, The Fan (1996 film), about an obsessed sports fan who admires a baseball player (Wesley Snipes)--but who then stalks him and ultimately menaces him and his son.	him	421	Robert De Niro	245	FALSE	Wesley Snipes	385	TRUE	http://en.wikipedia.org/wiki/Stalking
test-597	Boom Crash Opera released Look! Listen!! in 1990, it featured remixed versions of songs from their first two albums plus two new songs and peaked into the Top 50. Soon after its release, Pleasance was diagnosed with tinnitus and while he took time off he was replaced on bass guitar by Mick Vallance. During his break from the band, Pleasance released his debut solo album, Galleon in 1991.	his	308	Mick Vallance	286	FALSE	Pleasance	333	TRUE	http://en.wikipedia.org/wiki/Richard_Pleasance
test-598	Baptized into Our Savior's Death Be Merciful, O God of Grace Beyond, Beyond That Boundless Sea Blessed Be God, He Is Not Strict Bread of Heaven, on Thee We Feed Comrades of the Heavenly Calling Day by Day the Manna Fell Followers of Christ of Every Name Forever Will I Bless the Lord Grant Me, Heavenly Lord, to Feel Thou art the Everlasting Word 'Tis not that I did choose Thee Considered to reflect his evangelical and liberal, nondenominational, outlook, these hymns were widely adopted by churches and chapels throughout the western world. By the early twentieth century, some seventy years after his death, one biographer noted that more of Josiah Conder's hymns were in common use in Britain and the USA, than those of any other Congregational author except for the great Dr Isaac Watts and his friend Doddridge.	his	601	Josiah Conder	646	TRUE	Isaac Watts	781	FALSE	http://en.wikipedia.org/wiki/Josiah_Conder_(editor_and_author)
test-599	Paris regards them as looking weird. The contestants must then style themselves for the first ever Miss Paris Pageant. After each contestant presents themself to Paris Hilton and guest star Santino Rice, Paris puts Nicole, Katie, and Kristen up for elimination, along with Desirae. She then says TTYN to Katie and Kristen, and Katie shows her true colors, swearing at Paris and saying she's ``not as nice as everyone thinks (she) is''.	She	282	Katie	304	FALSE	Kristen	314	FALSE	http://en.wikipedia.org/wiki/Paris_Hilton's_My_New_BFF_(season_2)
test-600	Hauk takes over his shows, but his corny humor and the polka music he plays lead to a flood of letters and phone calls demanding that Cronauer be put back on the air. In the meantime, Cronauer spends his time drinking and pursuing Trinh, only to be repeatedly rebuffed. At the radio station, Taylor intervenes on Cronauer's behalf, ordering Hauk to reinstate him, but Cronauer refuses to go back to work.	him	359	Cronauer	313	TRUE	Hauk	341	FALSE	http://en.wikipedia.org/wiki/Good_Morning,_Vietnam
test-601	He was specially honoured in the Indian Freedom Fighters' conference organised in 1985 January in Allahabad and he was the man who hoisted the flag in the opening ceremony. He was a highly knowledgeable person and he had deep knowledge in six languages. He was also the author of several books including an Autobiography. Moidu Moulavi continued the nationalist traditions of Mohammed Abdul Rahiman through a long and distinguished career. His participation in the freedom movement was an inspiration to many later Congress Party leaders.	His	440	Moidu Moulavi	322	TRUE	Mohammed Abdul Rahiman	376	FALSE	http://en.wikipedia.org/wiki/Moidu_Moulavi
test-602	Byron Erickson, born February 3, 1951 in Tucson, Arizona, works at Egmont, and is Don Rosa 's editor. He started working in Another Rainbow Publishing in 1983, and when they received the license to publish Disney comics in the United States under the name of Gladstone Publishing, he became the editor.	He	102	Byron Erickson	0	TRUE	Don Rosa	82	FALSE	http://en.wikipedia.org/wiki/Byron_Erickson
test-603	He recorded his best match figures of 10 for 152 against Kerala in the 1995-96 Ranji Trophy season. This brought him into national reckoning and he made his debut against Australia in the one-off Test at the Feroz Shah Kotla in 1996. India were without Javagal Srinath, having sustained an injury, and Johnson was drafted into the squad. He bowled in tandem with his Karnataka team-mate Venkatesh Prasad and picked up the wicket of Michael Slater in the second innings.	He	338	Javagal Srinath	253	FALSE	Johnson	302	TRUE	http://en.wikipedia.org/wiki/David_Johnson_(cricketer)
test-604	Allied with reporter Arturo Rodriguez, Black Mask begins a campaign to discredit Batman; while Rodriguez slams Batman in the press, Black Mask commits a series of murders disguised as the Dark Knight. The real Batman eventually exposes Rodriguez and captures Black Mask, but the crime lord kills the escorting officer transporting him to jail and escapes again.	him	331	Batman	210	FALSE	Rodriguez	236	TRUE	http://en.wikipedia.org/wiki/Black_Mask_(comics)
test-605	Desperate, Roman had the staff chemists create a product that was rushed to the market without proper testing, disfiguring several hundred women. Circe, now Roman's fianc*e, then broke up with him in front of his entire staff. Bruce Wayne, now the head of Wayne Enterprises, offered to bail Janus Cosmetics out on the condition that Roman gave up control and allowed Wayne to appoint his own Board of Directors.	his	384	Roman	333	FALSE	Wayne	367	TRUE	http://en.wikipedia.org/wiki/Black_Mask_(comics)
test-606	Though he continued to play an active role in state politics for another two decades, he never returned to elected office, failing in his gubernatorial bid in 1927 and his senatorial campaign in 1936. He died in Louisville on January 9, 1940. J. C. W. Beckham was born at Wickland, near Bardstown in Nelson County, Kentucky, son of William Netherton and Julia Tevis (Wickliffe) Beckham. His maternal grandfather, Charles A. Wickliffe, was governor of Kentucky from 1839 to 1840 and served as postmaster general in the administration of John Tyler.	His	387	William Netherton	332	FALSE	Beckham	378	FALSE	http://en.wikipedia.org/wiki/J._C._W._Beckham
test-607	Peter Thompson died in Hot Springs, South Dakota, and was interred in the West Lead Cemetery in Lead, South Dakota. Thompson's story has received significant attention in recent years. Daniel O. Magnussen wrote in 1974 that, while Thompson seemed to have been an honest man, his account was riddled with errors.	his	275	Daniel O. Magnussen	185	FALSE	Thompson	231	TRUE	http://en.wikipedia.org/wiki/Peter_Thompson_(Medal_of_Honor)
test-608	In around 1775--6, he painted the Portrait of Omai with Sir Joseph Banks and Dr Daniel Solander, one of his most celebrated works. In 1779 Parry's wife Elizabeth (n*e Keene) died in childbirth. In 1789 Parry returned to Italy, according to James Northcote, ``to seek employment in art, in addition to the wish of stifling the regret for the loss of an amiable wife''. After a sudden decline in his health, he returned to London, where he died in 1791, aged 47.	his	394	Parry	202	TRUE	James Northcote	240	FALSE	http://en.wikipedia.org/wiki/William_Parry_(artist)
test-609	The company's major UK trade marks were BRADES and WHS, but they had many others, some of which, such as Eagle, Giraffe and Pagoda, were only used on tools made for export. The WHS pointing trowel is prized amongst archaeologists in the United Kingdom who find its strength useful in digging heavy deposits. In his 1946 book Field Archaeology, Richard J. C. Atkinson (best known for excavating Stonehenge), ``unequivocally'' recommended the use of a trowel for archaeology; during the postwar era, WHS and a competing brand from Bowden were predominant.	his	311	Richard J. C. Atkinson	344	TRUE	Bowden	529	FALSE	http://en.wikipedia.org/wiki/William_Hunt_and_Sons
test-610	In 1985, she was awarded a National Heritage Fellowship. Ledford was born along the banks of the Red River in rural Powell County, Kentucky in 1917. She was the seventh of fourteen children born to tenant farmer Daw White Ledford and wife Stella May Tackett. Her father taught her to play banjo at a young age, and by age 12 she had learned to play the fiddle.	Her	259	Daw White Ledford	212	FALSE	Stella May Tackett	239	FALSE	http://en.wikipedia.org/wiki/Lily_May_Ledford
test-611	Alfred Mitchell-Innes (30 June 1864 -- 13 February 1950) was a British diplomat, economist and author. He had the Grand Cross of the Order of Medjidieh conferred upon him by Abbas II, Khedive of Egypt. The youngest child of Alexander Mitchell-Innes (1811--1866) of Ayton, and Whitehall (near Chirnside), Berwickshire, by his second spouse Fanny Augusta (1821--1902), daughter of James Vine, in Puckaster, Isle of Wight, Alfred was born at 2 Forres Street, Edinburgh.	his	321	James Vine	379	FALSE	Alfred	420	FALSE	http://en.wikipedia.org/wiki/Alfred_Mitchell-Innes
test-612	According to Houbraken he was the most famous pupil of his father, the architect and poet Salomon de Bray. Houbraken called Jan the ``pearl in Haarlem's crown''. Houbraken saw a painting by de Bray of David and the Return of the Ark of the Covenant in the collection of Arnold van Halen in Amsterdam, dated 1697, that he admired for its realistic flesh tones in the forms of David playing the harp and the Levite s behind him.	he	318	Bray	193	FALSE	Arnold van Halen	270	FALSE	http://en.wikipedia.org/wiki/Jan_de_Bray
test-613	The family lived a vaguely bohemian and nomadic lifestyle, traveling frequently to country homes and spending long periods visiting relatives. She attended a number of schools in Knightsbridge, London art schools, studied languages and classics, and piano. She became close friends with Dorothy Shakespear, who was fond of Georgie and shared many of her interests despite being six years her senior.	her	350	Dorothy Shakespear	287	TRUE	Georgie	323	FALSE	http://en.wikipedia.org/wiki/Georgie_Hyde-Lees
test-614	Acosta was born in 1825 to Magdalena Santa Coloma Lezica, the daughter of a prominent Buenos Aires Province landowner, and Jos* Francisco Acosta, from Corrientes Province. Opposed to the repressive regime of Governor Juan Manuel de Rosas, Acosta emigrated to Europe shortly after his secondary school graduation.	his	280	Juan Manuel de Rosas	217	FALSE	Acosta	239	TRUE	http://en.wikipedia.org/wiki/Mariano_Acosta
test-615	They released the single ``How Do You Do'', and remained together until January 1999 when Horntveth returned to Jaga Jazzist, to be replaced by Kristian Syvertsen. Syvertsen remained with the band until April of that year when he left and was replaced by Olaf Olsen. Bassist Tresselt left the band in August 1999 and was succeeded by Nikolai Eilertsen. Greni sold his Vespa to pay the final installment to finance the production of Electric Psalmbook recorded during 1998 in Athletic Sound Studio in Halden, and released on the own label Grand Sport in March 1999.	his	364	Tresselt	275	FALSE	Nikolai Eilertsen	334	FALSE	http://en.wikipedia.org/wiki/Bigbang_(Norwegian_band)
test-616	Chapter 2, ``Once Were Wetlands'' drew on 19th century books and maps owned by the Twycross family and an article from the Victorian Historical Journal of 1940 that featured the natural history of the Arthur's Seat area as recalled by George Gordon McCrae in the latter part of his life. John William Twycross was also part of an extraordinary group of first cousins, William Scoresby Routledge, anthropologist, Easter Island, John Milne inventor of the modern seismograph, and his sister Lilian Twycross, Melbourne opera singer and the first student of F.	his	478	William Scoresby Routledge	368	FALSE	John Milne	427	FALSE	http://en.wikipedia.org/wiki/McCrae_Homestead
test-617	George Richardson (1737/8--c.1813) was a Scottish architectural and decorative draftsman and writer on architecture. One of his few remaining architectural works is St Mary Magdalene's Church at Stapleford, Leicestershire, built in 1783 for the Earl of Harborough.	his	124	George Richardson	0	TRUE	Earl of Harborough	245	FALSE	http://en.wikipedia.org/wiki/George_Richardson_(architect)
test-618	Theobald le Vieux's wife, the mother of Theobald I, was Richende De Bourges, a great-granddaughter of Rorgon I, Count of Maine. Theobald I was initially a vassal of Hugh the Great, Duke of France. Around 945, Louis IV was captured by Northmen and given over to Hugh the Great, who placed the king in Theobald's custody. After about a year in his vassal's custody king Louis negotiated his freedom by offering Hugh the city of Laon which Hugh then gave to Theobald.	his	342	Hugh the Great	261	FALSE	Louis	368	TRUE	http://en.wikipedia.org/wiki/Theobald_I,_Count_of_Blois
test-619	Fullerton's book, Jane Austen and Crime (2004), explores Austen's childhood fascination with crime and the way that crime and punishment affected her life.	her	146	Fullerton	0	FALSE	Jane Austen	18	TRUE	http://en.wikipedia.org/wiki/Susannah_Fullerton
test-620	Damm faced Cat Zingano (n*e Albert) at Crowbar MMA: ``Winter Brawl'' on December 10, 2010. She lost the fight via TKO in the second round. Damm next faced Tara LaRosa at Shark Fights 14 on March 11, 2011 in Lubbock, Texas. She lost the fight via submission in the second round.	She	223	Damm	139	TRUE	Tara LaRosa	155	FALSE	http://en.wikipedia.org/wiki/Carina_Damm
test-621	A Nazirite (******) was an Israelite who had taken special vows of dedication to Yahweh whereby he abstained for a specified period of time from using alcohol and grape products, cutting his hair, and approaching corpses. At the end of the period he was required to immerse himself in water. Thus the baptism of Jesus (Matthew 3:13-15) by John the Baptist could have been done ``to fulfil all righteousness'' at the ending of a nazirite vow. Following his baptism, the gospels give no reason to suppose Jesus took another nazirite vow until The Last Supper, (see Mark 14:25).	his	452	John the Baptist	339	FALSE	Jesus	503	TRUE	http://en.wikipedia.org/wiki/Nazarene_(title)
test-622	Although Katie recovered, they decided to keep the events of that night a secret to everyone, especially Bridget. Nick, deciding that he wanted another chance with Bridget, proposed to her. Despite her original hesitation, she accepted. On July 14, the day of Nick and Bridget's wedding, Katie ignored her feelings for Nick, and agreed to Bridget's request that she be the one to marry the couple.	her	302	Bridget	269	FALSE	Katie	288	TRUE	http://en.wikipedia.org/wiki/Bridget_Forrester
test-623	Longley's account of this murder differs from that of his later killings, where he was more inclined to brag about shooting men than to try to divert blame to others. Some versions of Green's killing claim he was a member of the Texas State Police; the TSP only existed from 1870 to 1873. Longley drifted around Texas for a time, and while gambling in saloons he became acquainted with noted gambler, Phil Coe In 1869, Longley and his brother-in-law, John Wilson, embarked on a crime spree through southern Texas.	he	360	Phil Coe	401	FALSE	Longley	419	TRUE	http://en.wikipedia.org/wiki/Bill_Longley_(gunfighter)
test-624	The critic Kenneth Tynan was present when the scene was shot:``Francesca does it very sportingly and with no fuss ... though of course the set is closed, great curtains are drawn around the acting area ... and the wardrobe mistress rushes to cover Francesca with a dressing gown the instant Roman says, 'Cut'.'' Annis continued to be a leading television actress throughout the 1970s, 1980s and 1990s, appearing in series such as Edward the Seventh as Lillie Langtry, a role she starred in with Lillie;	she	475	Annis	312	TRUE	Lillie Langtry	452	FALSE	http://en.wikipedia.org/wiki/Francesca_Annis
test-625	Smart glass is seen in use in White Collar season 1 episode 8 ``Hard Sell'' when Neal comes to tell Daniel Reed that Avery plans to betray him. Daniel flips a switch and his office window becomes frosted over, preventing Avery from peeking inside while they talk. Smart glass was featured in the 2012 James Bond movie Skyfall, revealing Raoul Silva to M after he is captured.	he	360	Raoul Silva	337	TRUE	M	352	FALSE	http://en.wikipedia.org/wiki/Smart_glass
test-626	Originally portrayed as a grumpy old lady who Amal dislikes, she and Amal eventually connect over their stories about family and life as an immigrant. Simone is one of Amal's best friends at McCleans. She is sixteen years old and is a natural blonde. Her mother is desperate for her to lose weight, have a boyfriend and be ``normal''. Since she is slightly overweight, Simone tries many fad diets, and is constantly bullied by Tia about her weight.	she	341	Simone	369	TRUE	Tia	427	FALSE	http://en.wikipedia.org/wiki/Does_My_Head_Look_Big_in_This%3F
test-627	She had to transfer to McCleans Preparatory School for eleventh grade since Hidaya only went up to the tenth grade. Her father and mother call her ``Ya Amal'' (Ya means Oh in Arabic) when they are in an affectionate mood. Amal is deeply religious and very respectful of her family and elders. While power walking on the treadmill at her house, and watching a Friends rerun, Amal is inspired by Rachel Green to wear the hijab as an act of responsibility and courage.	her	333	Amal	374	TRUE	Rachel Green	394	FALSE	http://en.wikipedia.org/wiki/Does_My_Head_Look_Big_in_This%3F
test-628	The whole town turned against Gwen, as Casey's family had been the cornerstone of Oakdale for many, many years. Even Will turned against her. While Carly had custody of the child, Gwen had visitation rights. Carly wanted to force Gwen out once and for all, resorting to dirty tricks to get her out of the picture.	her	290	Carly	208	FALSE	Gwen	230	TRUE	http://en.wikipedia.org/wiki/Gwen_Norbeck_Munson
